# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,ZXAKPFPBVI,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.061749999999999972e+00, 0.000000000000000000e+00, -5.760600000000000165e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
3.292783320117536938e+00, -4.522395680439112553e+00, -5.760600000000000165e-01, 2.746184712881189968e-02, 1.663337512543206498e-01, -1.502527807730732190e-01, -5.339736601876548720e-15, 9.886476125849689156e-01, 2.702865582307257597e+00, 2.324260012980891243e+00, 1.675739987019108534e+00
3.224205050652236615e+00, -4.522395680439112553e+00, -5.760600000000000165e-01, 2.545202889667683849e-02, 1.472543197181209740e-01, -1.759707452814471829e-01, 0.000000000000000000e+00, 9.843953965785761095e-01, 2.702865582307257597e+00, 2.236529045600177401e+00, 1.763470954399822599e+00
3.159906849610488955e+00, -4.522395680439112553e+00, -5.760600000000000165e-01, 1.967922708846061436e-02, 1.198604419284571843e-01, -2.071849616122273252e-01, 0.000000000000000000e+00, 9.783017896752207454e-01, 2.702865582307257597e+00, 2.153839766703490088e+00, 1.846160233296510134e+00
3.101057194023654873e+00, -4.522395680439112553e+00, -5.760600000000000165e-01, 9.831000443200977115e-03, 7.918920107172418288e-02, -2.433637121530367875e-01, 0.000000000000000000e+00, 9.699351027811572434e-01, 2.702865582307257597e+00, 2.076316868659278114e+00, 1.923683131340721886e+00
3.061749999999999972e+00, -4.522395680439112553e+00, -5.760600000000000165e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.702865582307257597e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
4.610750046163797577e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.733820672528708862e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
4.538452388586978081e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 1.704999028593831741e-03, 2.369150806582352026e-02, -4.416284004193751778e-02, 0.000000000000000000e+00, 9.990243458291846457e-01, 2.733820672528708862e+00, 3.903975688381384757e+00, 9.602431161861516018e-02
4.462534149499498781e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 3.485924773414879503e-03, 4.334688810570375139e-02, -5.235842429941840737e-02, 0.000000000000000000e+00, 9.986283570001815990e-01, 2.733820672528708862e+00, 3.807402149903774458e+00, 1.925978500962257645e-01
4.383294678727418514e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 5.330826317825014884e-03, 6.270262321089480062e-02, -5.700338403963094158e-02, -2.832986481962053259e-14, 9.983739851418558242e-01, 2.733820672528708862e+00, 3.706683328283209011e+00, 2.933166717167909332e-01
4.301129483732048620e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 7.233026286229566129e-03, 8.160607629239483019e-02, -6.070874229977719916e-02, 0.000000000000000000e+00, 9.981555232569616631e-01, 2.733820672528708862e+00, 3.602320845492288370e+00, 3.976791545077116297e-01
4.216505973052230516e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 9.189399228919547385e-03, 9.984960954987065485e-02, -6.411404749258015068e-02, 0.000000000000000000e+00, 9.979425779643432692e-01, 2.733820672528708862e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
4.129953856176482141e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 1.116289785366019784e-02, 1.172256847147956360e-01, -6.752057066278610575e-02, 7.576653715958409089e-15, 9.977178822379458856e-01, 2.733820672528708862e+00, 3.385116844911854272e+00, 6.148831550881455055e-01
4.042057310824067606e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 1.316436950666298629e-02, 1.334780865933888894e-01, -7.103644916781140517e-02, 6.654114112421778934e-15, 9.974737204005069691e-01, 2.733820672528708862e+00, 3.273686862603763181e+00, 7.263131373962371518e-01
3.953433488775553784e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 1.515138038815853558e-02, 1.482920095124556636e-01, -7.485294493664475246e-02, -5.989388252409671485e-15, 9.971945831352633238e-01, 2.733820672528708862e+00, 3.161402077691275458e+00, 8.385979223087242085e-01
3.864722617066920662e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 1.711103119499704159e-02, 1.612977614658719361e-01, -7.912409315669421961e-02, 5.506452238570277726e-15, 9.968647741204074153e-01, 2.733820672528708862e+00, 3.049071364054634969e+00, 9.509286359453655857e-01
3.776571384288216926e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 1.902237592144628842e-02, 1.721546937871151484e-01, -8.400801522495715545e-02, 0.000000000000000000e+00, 9.964650788552318339e-01, 2.733820672528708862e+00, 2.937504917460996623e+00, 1.062495082539003377e+00
3.689613354739877060e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 2.085742853821538276e-02, 1.804063588299220644e-01, -8.976915421694339758e-02, 0.000000000000000000e+00, 9.959625991728678907e-01, 2.733820672528708862e+00, 2.827491041805087590e+00, 1.172508958194912188e+00
3.604460478356585895e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 2.260322097933784025e-02, 1.856399546417873136e-01, -9.670940148433380956e-02, -9.568828234352492760e-15, 9.953126602553299396e-01, 2.733820672528708862e+00, 2.719774254825510162e+00, 1.280225745174490060e+00
3.521687515085662135e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 2.422303360550964388e-02, 1.873993070804652605e-01, -1.052913034248803559e-01, 0.000000000000000000e+00, 9.944414218158301733e-01, 2.733820672528708862e+00, 2.615035978177842946e+00, 1.384964021822157054e+00
3.441831034815855617e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 2.569375767657018986e-02, 1.852328332171468694e-01, -1.161883171657774466e-01, 4.794929733968498147e-15, 9.932272020812682456e-01, 2.733820672528708862e+00, 2.513878819649085550e+00, 1.486121180350914228e+00
3.365391471897608788e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 2.698228394336043764e-02, 1.785975733531873777e-01, -1.305528259480243924e-01, 4.973071039121563918e-15, 9.914413546130627086e-01, 2.733820672528708862e+00, 2.416815114161554146e+00, 1.583184885838445854e+00
3.292783320117536938e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 2.746184712881189968e-02, 1.663337512543206498e-01, -1.502527807730732190e-01, -5.339736601876548720e-15, 9.886476125849689156e-01, 2.733820672528708862e+00, 2.324260012980891243e+00, 1.675739987019108534e+00
3.224205050652236615e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 2.545202889667683849e-02, 1.472543197181209740e-01, -1.759707452814471829e-01, 0.000000000000000000e+00, 9.843953965785761095e-01, 2.733820672528708862e+00, 2.236529045600177401e+00, 1.763470954399822599e+00
3.159906849610488955e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 1.967922708846061436e-02, 1.198604419284571843e-01, -2.071849616122273252e-01, -7.410104663474083669e-15, 9.783017896752207454e-01, 2.733820672528708862e+00, 2.153839766703490088e+00, 1.846160233296510134e+00
3.101057194023654873e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 9.831000443200977115e-03, 7.918920107172418288e-02, -2.433637121530367875e-01, 0.000000000000000000e+00, 9.699351027811572434e-01, 2.733820672528708862e+00, 2.076316868659278114e+00, 1.923683131340721886e+00
3.061749999999999972e+00, -4.695186994055252860e+00, -5.760600000000000165e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.733820672528708862e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
4.610750046163797577e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.764540375123547555e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
4.538452388586978081e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 1.704999028593831741e-03, 2.369150806582352026e-02, -4.416284004193751778e-02, 0.000000000000000000e+00, 9.990243458291846457e-01, 2.764540375123547555e+00, 3.903975688381384757e+00, 9.602431161861516018e-02
4.462534149499498781e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 3.485924773414879503e-03, 4.334688810570375139e-02, -5.235842429941840737e-02, 0.000000000000000000e+00, 9.986283570001815990e-01, 2.764540375123547555e+00, 3.807402149903774458e+00, 1.925978500962257645e-01
4.383294678727418514e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 5.330826317825014884e-03, 6.270262321089480062e-02, -5.700338403963094158e-02, -2.832986481962053259e-14, 9.983739851418558242e-01, 2.764540375123547555e+00, 3.706683328283209011e+00, 2.933166717167909332e-01
4.301129483732048620e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 7.233026286229566129e-03, 8.160607629239483019e-02, -6.070874229977719916e-02, 0.000000000000000000e+00, 9.981555232569616631e-01, 2.764540375123547555e+00, 3.602320845492288370e+00, 3.976791545077116297e-01
4.216505973052230516e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 9.189399228919547385e-03, 9.984960954987065485e-02, -6.411404749258015068e-02, 0.000000000000000000e+00, 9.979425779643432692e-01, 2.764540375123547555e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
4.129953856176482141e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 1.116289785366019784e-02, 1.172256847147956360e-01, -6.752057066278610575e-02, 7.576653715958409089e-15, 9.977178822379458856e-01, 2.764540375123547555e+00, 3.385116844911854272e+00, 6.148831550881455055e-01
4.042057310824067606e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 1.316436950666298629e-02, 1.334780865933888894e-01, -7.103644916781140517e-02, 6.654114112421778934e-15, 9.974737204005069691e-01, 2.764540375123547555e+00, 3.273686862603763181e+00, 7.263131373962371518e-01
3.953433488775553784e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 1.515138038815853558e-02, 1.482920095124556636e-01, -7.485294493664475246e-02, -5.989388252409671485e-15, 9.971945831352633238e-01, 2.764540375123547555e+00, 3.161402077691275458e+00, 8.385979223087242085e-01
3.864722617066921106e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 1.711103119499704159e-02, 1.612977614658719638e-01, -7.912409315669696741e-02, 5.506452238570276937e-15, 9.968647741204071933e-01, 2.764540375123547555e+00, 3.049071364054634969e+00, 9.509286359453655857e-01
3.776571384288216038e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 1.902237592144625025e-02, 1.721546937871151206e-01, -8.400801522495458806e-02, 0.000000000000000000e+00, 9.964650788552320559e-01, 2.764540375123547555e+00, 2.937504917460996623e+00, 1.062495082539003377e+00
3.689613354739877060e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 2.085742853821538276e-02, 1.804063588299220644e-01, -8.976915421694339758e-02, 0.000000000000000000e+00, 9.959625991728678907e-01, 2.764540375123547555e+00, 2.827491041805087590e+00, 1.172508958194912188e+00
3.604460478356585895e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 2.260322097933784025e-02, 1.856399546417873136e-01, -9.670940148433380956e-02, -9.568828234352492760e-15, 9.953126602553299396e-01, 2.764540375123547555e+00, 2.719774254825510162e+00, 1.280225745174490060e+00
3.521687515085662135e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 2.422303360550964388e-02, 1.873993070804652605e-01, -1.052913034248803559e-01, 0.000000000000000000e+00, 9.944414218158301733e-01, 2.764540375123547555e+00, 2.615035978177842946e+00, 1.384964021822157054e+00
3.441831034815855617e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 2.569375767657018986e-02, 1.852328332171468694e-01, -1.161883171657774466e-01, 4.794929733968498147e-15, 9.932272020812682456e-01, 2.764540375123547555e+00, 2.513878819649085550e+00, 1.486121180350914228e+00
3.365391471897608788e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 2.698228394336043764e-02, 1.785975733531873777e-01, -1.305528259480243924e-01, 4.973071039121563918e-15, 9.914413546130627086e-01, 2.764540375123547555e+00, 2.416815114161554146e+00, 1.583184885838445854e+00
3.292783320117536938e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 2.746184712881196560e-02, 1.663337512543207053e-01, -1.502527807730758280e-01, -5.339736601876546354e-15, 9.886476125849685825e-01, 2.764540375123547555e+00, 2.324260012980891243e+00, 1.675739987019108534e+00
3.224205050652236615e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 2.545202889667683849e-02, 1.472543197181209740e-01, -1.759707452814471829e-01, 0.000000000000000000e+00, 9.843953965785761095e-01, 2.764540375123547555e+00, 2.236529045600177401e+00, 1.763470954399822599e+00
3.159906849610488955e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 1.967922708846061436e-02, 1.198604419284571843e-01, -2.071849616122273252e-01, -7.410104663474083669e-15, 9.783017896752207454e-01, 2.764540375123547555e+00, 2.153839766703490088e+00, 1.846160233296510134e+00
3.101057194023654873e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 9.831000443200977115e-03, 7.918920107172418288e-02, -2.433637121530367875e-01, 0.000000000000000000e+00, 9.699351027811572434e-01, 2.764540375123547555e+00, 2.076316868659278114e+00, 1.923683131340721886e+00
3.061749999999999972e+00, -4.866664373939642907e+00, -5.760600000000000165e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.764540375123547555e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
4.610750046163797577e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.795008427095311276e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
4.538452388586978081e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 1.704999028593831741e-03, 2.369150806582352026e-02, -4.416284004193751778e-02, 0.000000000000000000e+00, 9.990243458291846457e-01, 2.795008427095311276e+00, 3.903975688381384757e+00, 9.602431161861516018e-02
4.462534149499498781e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 3.485924773414879503e-03, 4.334688810570375139e-02, -5.235842429941840737e-02, 0.000000000000000000e+00, 9.986283570001815990e-01, 2.795008427095311276e+00, 3.807402149903774458e+00, 1.925978500962257645e-01
4.383294678727418514e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 5.330826317825014884e-03, 6.270262321089480062e-02, -5.700338403963094158e-02, -2.832986481962053259e-14, 9.983739851418558242e-01, 2.795008427095311276e+00, 3.706683328283209011e+00, 2.933166717167909332e-01
4.301129483732048620e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 7.233026286229566129e-03, 8.160607629239483019e-02, -6.070874229977719916e-02, 0.000000000000000000e+00, 9.981555232569616631e-01, 2.795008427095311276e+00, 3.602320845492288370e+00, 3.976791545077116297e-01
4.216505973052230516e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 9.189399228919547385e-03, 9.984960954987065485e-02, -6.411404749258015068e-02, 0.000000000000000000e+00, 9.979425779643432692e-01, 2.795008427095311276e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
4.129953856176482141e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 1.116289785366019784e-02, 1.172256847147956360e-01, -6.752057066278610575e-02, 7.576653715958409089e-15, 9.977178822379458856e-01, 2.795008427095311276e+00, 3.385116844911854272e+00, 6.148831550881455055e-01
4.042057310824067606e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 1.316436950666298629e-02, 1.334780865933888894e-01, -7.103644916781140517e-02, 6.654114112421778934e-15, 9.974737204005069691e-01, 2.795008427095311276e+00, 3.273686862603763181e+00, 7.263131373962371518e-01
3.953433488775553784e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 1.515138038815864660e-02, 1.482920095124555526e-01, -7.485294493664480797e-02, -5.989388252409676218e-15, 9.971945831352633238e-01, 2.795008427095311276e+00, 3.161402077691275458e+00, 8.385979223087242085e-01
3.864722617066921106e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 1.711103119499704159e-02, 1.612977614658719638e-01, -7.912409315669696741e-02, 5.506452238570276937e-15, 9.968647741204071933e-01, 2.795008427095311276e+00, 3.049071364054634969e+00, 9.509286359453655857e-01
3.776571384288216482e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 1.902237592144625025e-02, 1.721546937871150651e-01, -8.400801522495461582e-02, 0.000000000000000000e+00, 9.964650788552320559e-01, 2.795008427095311276e+00, 2.937504917460996623e+00, 1.062495082539003377e+00
3.689613354739877060e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 2.085742853821538276e-02, 1.804063588299220644e-01, -8.976915421694339758e-02, 0.000000000000000000e+00, 9.959625991728678907e-01, 2.795008427095311276e+00, 2.827491041805087590e+00, 1.172508958194912188e+00
3.604460478356585895e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 2.260322097933784025e-02, 1.856399546417873136e-01, -9.670940148433380956e-02, -9.568828234352492760e-15, 9.953126602553299396e-01, 2.795008427095311276e+00, 2.719774254825510162e+00, 1.280225745174490060e+00
3.521687515085662135e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 2.422303360550964388e-02, 1.873993070804652605e-01, -1.052913034248803559e-01, 0.000000000000000000e+00, 9.944414218158301733e-01, 2.795008427095311276e+00, 2.615035978177842946e+00, 1.384964021822157054e+00
3.441831034815855617e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 2.569375767657018986e-02, 1.852328332171468694e-01, -1.161883171657774466e-01, 4.794929733968498147e-15, 9.932272020812682456e-01, 2.795008427095311276e+00, 2.513878819649085550e+00, 1.486121180350914228e+00
3.365391471897608788e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 2.698228394336037866e-02, 1.785975733531873222e-01, -1.305528259480219500e-01, 4.973071039121565495e-15, 9.914413546130630417e-01, 2.795008427095311276e+00, 2.416815114161554146e+00, 1.583184885838445854e+00
3.292783320117536938e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 2.746184712881189968e-02, 1.663337512543206498e-01, -1.502527807730732190e-01, -5.339736601876548720e-15, 9.886476125849689156e-01, 2.795008427095311276e+00, 2.324260012980891243e+00, 1.675739987019108534e+00
3.224205050652236615e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 2.545202889667683849e-02, 1.472543197181209740e-01, -1.759707452814471829e-01, 0.000000000000000000e+00, 9.843953965785761095e-01, 2.795008427095311276e+00, 2.236529045600177401e+00, 1.763470954399822599e+00
3.159906849610488955e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 1.967922708846061436e-02, 1.198604419284571843e-01, -2.071849616122273252e-01, -7.410104663474083669e-15, 9.783017896752207454e-01, 2.795008427095311276e+00, 2.153839766703490088e+00, 1.846160233296510134e+00
3.101057194023654873e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 9.831000443200977115e-03, 7.918920107172418288e-02, -2.433637121530367875e-01, 0.000000000000000000e+00, 9.699351027811572434e-01, 2.795008427095311276e+00, 2.076316868659278114e+00, 1.923683131340721886e+00
3.061749999999999972e+00, -5.036737040046027403e+00, -5.760600000000000165e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.795008427095311276e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
4.610750046163797577e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.825209141991949835e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
4.538452388586978081e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 1.704999028593831741e-03, 2.369150806582352026e-02, -4.416284004193751778e-02, 0.000000000000000000e+00, 9.990243458291846457e-01, 2.825209141991949835e+00, 3.903975688381384757e+00, 9.602431161861516018e-02
4.462534149499498781e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 3.485924773414879503e-03, 4.334688810570375139e-02, -5.235842429941840737e-02, 0.000000000000000000e+00, 9.986283570001815990e-01, 2.825209141991949835e+00, 3.807402149903774458e+00, 1.925978500962257645e-01
4.383294678727418514e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 5.330826317825014884e-03, 6.270262321089480062e-02, -5.700338403963094158e-02, -2.832986481962053259e-14, 9.983739851418558242e-01, 2.825209141991949835e+00, 3.706683328283209011e+00, 2.933166717167909332e-01
4.301129483732048620e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 7.233026286229566129e-03, 8.160607629239483019e-02, -6.070874229977719916e-02, 0.000000000000000000e+00, 9.981555232569616631e-01, 2.825209141991949835e+00, 3.602320845492288370e+00, 3.976791545077116297e-01
4.216505973052230516e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 9.189399228919547385e-03, 9.984960954987065485e-02, -6.411404749258015068e-02, 0.000000000000000000e+00, 9.979425779643432692e-01, 2.825209141991949835e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
4.129953856176482141e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 1.116289785366019784e-02, 1.172256847147956360e-01, -6.752057066278610575e-02, 7.576653715958409089e-15, 9.977178822379458856e-01, 2.825209141991949835e+00, 3.385116844911854272e+00, 6.148831550881455055e-01
4.042057310824067606e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 1.316436950666298629e-02, 1.334780865933888894e-01, -7.103644916781140517e-02, 6.654114112421778934e-15, 9.974737204005069691e-01, 2.825209141991949835e+00, 3.273686862603763181e+00, 7.263131373962371518e-01
3.953433488775553784e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 1.515138038815853558e-02, 1.482920095124556636e-01, -7.485294493664475246e-02, -5.989388252409671485e-15, 9.971945831352633238e-01, 2.825209141991949835e+00, 3.161402077691275458e+00, 8.385979223087242085e-01
3.864722617066921106e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 1.711103119499704159e-02, 1.612977614658719638e-01, -7.912409315669696741e-02, 5.506452238570276937e-15, 9.968647741204071933e-01, 2.825209141991949835e+00, 3.049071364054634969e+00, 9.509286359453655857e-01
3.776571384288216926e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 1.902237592144628842e-02, 1.721546937871150651e-01, -8.400801522495203455e-02, 0.000000000000000000e+00, 9.964650788552322780e-01, 2.825209141991949835e+00, 2.937504917460996623e+00, 1.062495082539003377e+00
3.689613354739877060e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 2.085742853821538276e-02, 1.804063588299220644e-01, -8.976915421694339758e-02, 0.000000000000000000e+00, 9.959625991728678907e-01, 2.825209141991949835e+00, 2.827491041805087590e+00, 1.172508958194912188e+00
3.604460478356585895e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 2.260322097933784025e-02, 1.856399546417873136e-01, -9.670940148433380956e-02, -1.435324235152873835e-14, 9.953126602553299396e-01, 2.825209141991949835e+00, 2.719774254825510162e+00, 1.280225745174490060e+00
3.521687515085662135e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 2.422303360550964388e-02, 1.873993070804652605e-01, -1.052913034248803559e-01, 0.000000000000000000e+00, 9.944414218158301733e-01, 2.825209141991949835e+00, 2.615035978177842946e+00, 1.384964021822157054e+00
3.441831034815855617e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 2.569375767657018986e-02, 1.852328332171469805e-01, -1.161883171657773772e-01, 4.794929733968494991e-15, 9.932272020812682456e-01, 2.825209141991949835e+00, 2.513878819649085550e+00, 1.486121180350914228e+00
3.365391471897608788e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 2.698228394336043764e-02, 1.785975733531873777e-01, -1.305528259480243924e-01, 4.973071039121563918e-15, 9.914413546130627086e-01, 2.825209141991949835e+00, 2.416815114161554146e+00, 1.583184885838445854e+00
3.292783320117537382e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 2.746184712881196560e-02, 1.663337512543205943e-01, -1.502527807730705822e-01, -5.339736601876550298e-15, 9.886476125849692487e-01, 2.825209141991949835e+00, 2.324260012980891243e+00, 1.675739987019108534e+00
3.224205050652236615e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 2.545202889667683849e-02, 1.472543197181209740e-01, -1.759707452814471829e-01, 0.000000000000000000e+00, 9.843953965785761095e-01, 2.825209141991949835e+00, 2.236529045600177401e+00, 1.763470954399822599e+00
3.159906849610488955e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 1.967922708846061436e-02, 1.198604419284571843e-01, -2.071849616122273252e-01, -7.410104663474083669e-15, 9.783017896752207454e-01, 2.825209141991949835e+00, 2.153839766703490088e+00, 1.846160233296510134e+00
3.101057194023654873e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 9.831000443200977115e-03, 7.918920107172429390e-02, -2.433637121530420333e-01, 0.000000000000000000e+00, 9.699351027811559112e-01, 2.825209141991949835e+00, 2.076316868659278114e+00, 1.923683131340721886e+00
3.061749999999999972e+00, -5.205317430599063933e+00, -5.760600000000000165e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.825209141991949835e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
4.610750046163797577e+00, -5.372321357949126686e+00, -5.760600000000000165e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.855127437826787240e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
4.538452388586978081e+00, -5.372321357949126686e+00, -5.760600000000000165e-01, 1.704999028593831741e-03, 2.369150806582352026e-02, -4.416284004193751778e-02, 0.000000000000000000e+00, 9.990243458291846457e-01, 2.855127437826787240e+00, 3.903975688381384757e+00, 9.602431161861516018e-02
4.462534149499498781e+00, -5.372321357949126686e+00, -5.760600000000000165e-01, 3.485924773414879503e-03, 4.334688810570375139e-02, -5.235842429941840737e-02, 0.000000000000000000e+00, 9.986283570001815990e-01, 2.855127437826787240e+00, 3.807402149903774458e+00, 1.925978500962257645e-01
4.383294678727418514e+00, -5.372321357949126686e+00, -5.760600000000000165e-01, 5.330826317825014884e-03, 6.270262321089480062e-02, -5.700338403963094158e-02, -2.832986481962053259e-14, 9.983739851418558242e-01, 2.855127437826787240e+00, 3.706683328283209011e+00, 2.933166717167909332e-01
4.301129483732048620e+00, -5.372321357949126686e+00, -5.760600000000000165e-01, 7.233026286229566129e-03, 8.160607629239483019e-02, -6.070874229977719916e-02, 0.000000000000000000e+00, 9.981555232569616631e-01, 2.855127437826787240e+00, 3.602320845492288370e+00, 3.976791545077116297e-01
4.216505973052230516e+00, -5.372321357949126686e+00, -5.760600000000000165e-01, 9.189399228919547385e-03, 9.984960954987065485e-02, -6.411404749258015068e-02, 0.000000000000000000e+00, 9.979425779643432692e-01, 2.855127437826787240e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
