# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LNTQCGGHFC,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
3.089021059999999430e+00, 1.540660080515515729e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 1.540660080515515729e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 1.540660080515515729e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 1.540660080515515729e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083059482e-01, 8.644025476942866770e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442686182e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303271e+00, 2.190512089826535114e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -1.540660080515515729e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 1.540660080515515729e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 1.699755582406036858e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 1.699755582406036858e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 1.699755582406036858e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 1.699755582406036858e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083072804e-01, 8.644025476942851158e-03, 2.992106076374598830e-04, 1.930185993021131530e-02, 3.413752489442682387e-04, 1.698894405719491019e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.222696100567968625e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -1.699755582406036858e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 1.699755582406036858e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 1.859205031986489010e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 1.859205031986489010e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 1.859205031986489010e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 1.859205031986489010e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083066143e-01, 8.644025476942856362e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.254951712681655174e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -1.859205031986489010e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 1.859205031986489010e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 2.018909857256485196e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 2.018909857256485196e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 2.018909857256485196e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 2.018909857256485196e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083059482e-01, 8.644025476942861566e-03, 2.992106076374600456e-04, 1.930185993021132917e-02, 3.413752489442686182e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.287258985677250500e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -2.018909857256485196e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 2.018909857256485196e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501417e-01, 2.973645416379431250e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 2.178770851332472169e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 2.178770851332472169e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 2.178770851332472169e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 2.178770851332472169e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083072804e-01, 8.644025476942840749e-03, 2.992106076374598830e-04, 1.930185993021136040e-02, 3.413752489442681845e-04, 1.698894405719490741e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.319597850631573532e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -2.178770851332472169e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 2.178770851332472169e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 2.338688418332277585e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 2.338688418332277585e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 2.338688418332277585e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 2.338688418332277585e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083072804e-01, 8.644025476942825137e-03, 2.992106076374599372e-04, 1.930185993021131183e-02, 3.413752489442681845e-04, 1.698894405719490741e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.351948159929490245e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -2.338688418332277585e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 2.338688418332277585e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254784889e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 2.498562821316377747e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 2.498562821316377747e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 2.498562821316377747e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 2.498562821316377747e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083066143e-01, 8.644025476942877179e-03, 2.992106076374598830e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.384289737420859367e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -2.498562821316377747e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 2.498562821316377747e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 2.658294430975964850e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 2.658294430975964850e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 2.658294430975964850e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 2.658294430975964850e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083066143e-01, 8.644025476942868505e-03, 2.992106076374599372e-04, 1.930185993021129448e-02, 3.413752489442691061e-04, 1.698894405719491019e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.416602428728550578e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -2.658294430975964850e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 2.658294430975964850e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 2.817783973751144533e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 2.817783973751144533e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 2.817783973751144533e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 2.817783973751144533e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083066143e-01, 8.644025476942877179e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442686182e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.448866151441182026e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -2.817783973751144533e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 2.817783973751144533e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 2.976932778067721053e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 2.976932778067721053e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 2.976932778067721053e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 2.976932778067721053e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083059482e-01, 8.644025476942866770e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.481060944925259637e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -2.976932778067721053e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 2.976932778067721053e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 3.135643017398130006e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 3.135643017398130006e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 3.135643017398130006e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 3.135643017398130006e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083066143e-01, 8.644025476942856362e-03, 2.992106076374599372e-04, 1.930185993021129448e-02, 3.413752489442691061e-04, 1.698894405719491019e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.513167019494861876e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -3.135643017398130006e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 3.135643017398130006e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 3.293817948880741753e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 3.293817948880741753e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 3.293817948880741753e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 3.293817948880741753e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083066143e-01, 8.644025476942861566e-03, 2.992106076374599372e-04, 1.930185993021129448e-02, 3.413752489442691061e-04, 1.698894405719491019e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.545164804682811255e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -3.293817948880741753e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 3.293817948880741753e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 3.451362146271721887e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 3.451362146271721887e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 3.451362146271721887e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 3.451362146271721887e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083066143e-01, 8.644025476942866770e-03, 2.992106076374599372e-04, 1.930185993021130836e-02, 3.413752489442680219e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.577034996365357600e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -3.451362146271721887e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 3.451362146271721887e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 3.608181726054304761e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 3.608181726054304761e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 3.608181726054304761e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 3.608181726054304761e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083072804e-01, 8.644025476942856362e-03, 2.992106076374598830e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.608758602502649904e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -3.608181726054304761e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 3.608181726054304761e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 3.764184565590948051e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 3.764184565590948051e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 3.764184565590948051e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 3.764184565590948051e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755992e-02, 5.226183718083066143e-01, 8.644025476942866770e-03, 2.992106076374600456e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303271e+00, 2.640316987269533122e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -3.764184565590948051e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 3.764184565590948051e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
